redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12956,182bcbfea17b7cd3d375bf6118c9d799a032e7cb,6379,6,0,10,10,4614760,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4055040,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-491520,3.50,2895952,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004706,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e1571416068a97ab26710ae0cab53282eb79f80f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.179513,0.089756,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13015,7719c8f2e48b7e9905da12a08e799bd9ae7135ff,6379,6,0,10,10,4614772,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4059136,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.09,3026944,0.91,-413696,3.50,2900048,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004718,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12476,1110014,100000,676.23,60.92,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,9359ff8839ff203740e70730dffbec812d16410b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.216951,0.095418,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13074,e8fd95dd4f2a236b020984dae843234c9460f74c,6379,6,0,10,10,4614784,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4059136,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.09,3026944,0.91,-413696,3.50,2900048,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004731,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,29f91f3b656f1e72b787e2803ab4bd427a605340,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.189221,0.080055,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13134,1fc53158a7bea843668650902769c04e4d22db0b,6379,6,0,10,10,4614796,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4055040,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4411392,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.05,2965504,0.92,-356352,3.50,2895952,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004743,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,fd675f3c35d977c9d9019746bc15a071feaf4e26,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.182938,0.094511,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13187,9464fd881c2309bcb854913af83662a8f86c1fd5,6379,6,0,10,10,4614809,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004755,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,7d2042227f47293b12ff054667aafdfeaa657a57,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.207590,0.092577,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13247,f1e6f62945eb8bfea8f2ef49ce616cfe9247d208,6379,6,0,10,10,4614821,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.64,2946072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004767,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ff7545333064307b151f6f07ebbf86fc0a3883c8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.189270,0.079800,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13302,740e36a75e6aefbeece67b506952e9f6a40bd666,6379,6,0,10,10,4614833,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4079616,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-466944,3.65,2962456,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004779,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ac60b0422e6e3f96afb95d61c11bb7e9194c4ca9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.183252,0.064066,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13352,b12b23ddfea63edbd567ba78b203278330e23bf2,6379,6,0,10,10,4614845,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4059136,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.09,3026944,0.91,-413696,3.50,2900048,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004791,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,c167782d5ab609f96e0c22dc26f05fb7b0dfe12e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.206189,0.088994,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13428,599ff30d482a0c10f078dd08e7bf09fe849f06de,6379,6,0,10,10,4614857,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004803,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,b58b06ce01bc0f60c07b6cc31056b27550910249,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.227346,0.101512,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13490,e5a64bc2771a67787af40e3e08c2be8e175918b1,6379,6,0,10,10,4614869,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-458752,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004815,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12481,1110014,100000,676.46,60.94,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,49729465952af02ad56929180466206bd35e44ad,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.222340,0.089242,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13545,d06adbc2a837915114ca270894261f9951a060df,6379,6,0,10,10,4614881,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.51,2904144,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004827,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,9518b031b5e3404b08e5220c9a38b409bf19080d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.199371,0.101762,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13614,7fd7bf1c4f1a2e84179b12a865b9ccea69d30365,6379,6,0,10,10,4614893,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,817632,531608,363240,55.95,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.58,2933328,0,0,0,20488,0,jemalloc-5.1.0,0,0,0,10000,0,1632004839,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12468,1110014,100000,675.80,60.88,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,05b6309eda2dc0fcd18b1366f34c70f3bec910fa,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.224560,0.088976,0.000000,0.000000,0,5000,0,0
