redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,aof_current_size,aof_base_size,aof_pending_rewrite,aof_buffer_length,aof_rewrite_buffer_length,aof_pending_bio_fsync,aof_delayed_fsync,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10620,0430d5acd96bdab1fa957ed9e7951517cc74c87e,6379,6,0,15,15,4863246,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config476.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1192464,1445888,4501504,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,allkeys-random,1.21,253424,3.11,3055616,0.90,-434176,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632253192,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,18938,1110014,100000,1026.50,92.48,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,347633c365e73c64d65a81c26e61fd7d556f6247,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.310071,0.117467,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10697,e777e4b7ceecde7711c532a2d49aff45bdeb3256,6379,6,0,27,27,4863259,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config477.conf,1,32,0,0,1181072,1.13,4136960,3.95,1241248,1.18,95.15,797304,531608,383768,59.09,1226704,1486848,4583424,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,allkeys-lfu,1.21,260144,3.08,3096576,0.90,-446464,3.70,3019600,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632253205,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,1,0,3,20000,16857,1110014,100000,913.66,82.31,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e5f566256a1209cab5219b0b0fe0765f0410b378,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.300390,0.108702,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10750,8a174b889433b655dd8076c6ea66d369f2795ee2,6379,6,0,1,1,4863271,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config478.conf,1,32,0,0,1181088,1.13,4075520,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1193512,1445888,4542464,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,allkeys-lfu,1.21,252376,3.14,3096576,0.90,-466944,3.65,2958144,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632253217,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,1248,1110014,100000,67.68,6.10,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0b7d54f1ba2afa8fe392e6fa3b872aa82645c382,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.261055,0.102066,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10812,d4e49568077055234f999bcb9f9cb1ad2adab400,6379,6,0,25,25,4863283,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config479.conf,1,32,0,0,1181024,1.13,4124672,3.93,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4468736,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,noeviction,1.21,260352,3.01,2981888,0.92,-344064,3.56,2965432,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632253229,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15591,1110014,100000,845.05,76.13,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d77a0d826c0269f80f423e21f1bce5145848dd46,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.268419,0.110121,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10884,0ca5e592ccb6d831852e784d6fc3a0c3e6b0d7ae,6379,6,0,14,14,4863295,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config480.conf,1,32,0,0,1181088,1.13,4055040,3.87,1241312,1.18,95.15,797368,531608,383720,59.08,1193536,1445888,4395008,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,volatile-random,1.21,252352,3.04,2949120,0.92,-339968,3.50,2895736,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632253241,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17605,1110014,100000,954.21,85.96,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,2c3a9d6623bbb7ca9ba3fd8727968d156d6158b6,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.262468,0.113386,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10949,51b7192fcd917bea65f5bf629096a31b0dc6d185,6379,541,0,9,9,4863842,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config481.conf,1,32,0,0,1181088,1.13,4018176,3.83,1241312,1.18,95.15,797368,531608,383720,59.08,1194936,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,volatile-lru,1.21,250952,3.01,2908160,0.92,-335872,3.47,2858872,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4513,0,1632253554,ok,0,-1,274432,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,41,1110014,100000,2.26,0.21,0,0,0,0,0,0.00,0,0,0,10000,0,0,193,0,0,0,0,0,0,master,0,fbeb17408107aec5c18530722a45590ba7037207,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.223968,0.436394,0.002201,0.002201,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13870,84d2a02f4d7f8d418ed3c3721e28b4ccad0cd863,6379,6,0,28,28,4863854,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config482.conf,1,32,0,0,1181024,1.13,4214784,4.02,1388144,1.32,85.08,797304,531608,383720,59.09,1227056,1486848,4661248,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,allkeys-random,1.21,259792,3.13,3174400,0.90,-446464,3.64,3055544,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632253800,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17809,1110014,100000,965.25,86.96,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,91cf5fa4e0b5cddca75eaf6bca01bdc5e6161538,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.239053,0.096256,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13960,c51fc5c8dc455b26d4cebe1bd0115da7b62ecc81,6379,464,0,39,39,4864324,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config483.conf,1,32,0,0,1181088,1.13,4034560,3.85,1241336,1.18,95.15,797368,531608,383720,59.08,1199080,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-lfu,1.21,246808,3.01,2908160,0.93,-319488,3.61,2917184,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4629,0,1632254113,ok,0,-1,544768,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,22,1110014,100000,1.21,0.11,0,0,0,0,0,0.00,0,0,0,10000,0,0,175,0,0,0,0,0,0,master,0,7641d64496db3246446c68233cb3d73b795ab66e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.072820,0.424315,0.001063,0.003189,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16580,8308ed5246b244856c46186d15074a78ca495e85,6379,6,0,12,12,4864337,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config484.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193536,1445888,4435968,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,allkeys-lfu,1.21,252352,3.07,2990080,0.92,-368640,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632254283,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15060,1110014,100000,816.25,73.54,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,cb4a181af88b0c46264db56cdd889e521dd21201,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.274905,0.111235,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16643,78d660a861754465d182f970b2a639efb4ce3bc2,6379,6,0,18,18,4864349,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config485.conf,1,32,0,0,1181088,1.13,4050944,3.86,1241312,1.18,95.15,797368,531608,383720,59.08,1194280,1445888,4378624,58986446848,54.94,37888,37.00,0,0,0,2097152000,1.95,allkeys-random,1.21,251608,3.03,2932736,0.93,-327680,3.63,2933568,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632254295,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16207,1110014,100000,878.44,79.14,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,16f4b9dd00b306e25bdcaa90d1a6d6ea406d1917,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.281376,0.150213,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16720,f5fc2ec10d2cc218604ceaf14adf39dd5bfb018d,6379,489,0,38,38,4864844,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config486.conf,1,32,0,0,1181088,1.13,4087808,3.90,1241328,1.18,95.15,797368,531608,383720,59.08,1198856,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,noeviction,1.21,247032,3.01,2908160,0.94,-266240,3.53,2928504,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4557,0,1632254608,ok,0,-1,356352,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,22,1110014,100000,1.23,0.11,0,0,0,0,0,0.00,0,0,0,10000,0,0,188,0,0,0,0,0,0,master,0,07d59f04d23108fbf05862db1e1b573f9a8c996c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.146858,0.421562,0.001247,0.002495,0,5000,0,0
