appendonly,appendfsync,auto-aof-rewrite-percentage,auto-aof-rewrite-min-size,no-appendfsync-on-rewrite,aof-rewrite-incremental-fsync,aof-use-rdb-preamble,save0_0,save0_1,save1_0,save1_1,save2_0,save2_1,rdbcompression,rdbchecksum,rdb-save-incremental-fsync,activedefrag,active-defrag-threshold-lower,active-defrag-threshold-upper,active-defrag-cycle-min,active-defrag-cycle-max,maxmemory,maxmemory-policy,maxmemory-samples,lazyfree-lazy-eviction,lazyfree-lazy-expire,lazyfree-lazy-server-del,hash-max-ziplist-entries,hash-max-ziplist-value,activerehashing,hz,dynamic-hz
,,,,,,,841,5,326,53,62,9585,yes,yes,no,,,,,,1500mb,volatile-ttl,5,yes,yes,yes,611,121,yes,20,yes
,,,,,,,833,6,306,55,57,10286,yes,yes,yes,,,,,,2400mb,volatile-lru,5,no,yes,yes,546,119,yes,18,yes
,,,,,,,868,5,283,46,62,10202,yes,no,no,yes,15,86,17,82,1200mb,allkeys-lfu,5,yes,yes,no,550,124,no,23,yes
,,,,,,,853,4,238,60,68,9968,yes,no,yes,yes,16,82,16,80,2800mb,volatile-random,5,no,no,no,436,139,yes,19,no
,,,,,,,906,5,278,53,55,10252,no,no,yes,,,,,,2600mb,noeviction,5,no,yes,yes,456,134,yes,21,no
,,,,,,,896,5,341,66,61,10037,yes,yes,no,yes,18,85,22,79,2000mb,volatile-lru,5,yes,yes,yes,442,131,yes,17,no
,,,,,,,881,5,320,51,55,9773,yes,yes,yes,yes,15,84,14,81,2500mb,allkeys-random,5,yes,no,yes,536,127,no,23,no
,,,,,,,906,5,263,47,63,9961,no,no,yes,,,,,,2900mb,volatile-lfu,5,no,yes,yes,502,150,yes,26,no
,,,,,,,917,6,282,53,63,9297,no,no,yes,yes,15,88,12,77,2000mb,volatile-random,5,yes,no,yes,463,136,yes,20,yes
,,,,,,,900,6,315,70,60,9750,no,no,no,,,,,,1900mb,volatile-lru,5,no,yes,no,497,162,yes,14,no
,,,,,,,857,6,287,63,59,9813,yes,no,no,,,,,,1300mb,volatile-random,5,yes,yes,no,420,152,no,20,yes
,,,,,,,886,6,252,71,60,9759,yes,yes,no,yes,13,86,18,80,1500mb,volatile-lru,5,yes,no,no,517,133,yes,25,yes
,,,,,,,868,4,285,55,61,10093,no,no,no,,,,,,2000mb,allkeys-lru,4,no,yes,yes,579,143,no,23,no
,,,,,,,876,4,325,61,61,10193,yes,no,no,yes,13,84,13,82,1600mb,noeviction,5,yes,no,yes,513,133,no,18,yes
,,,,,,,839,5,292,49,61,9889,no,no,no,yes,16,87,13,79,2600mb,allkeys-lfu,5,no,no,yes,483,134,yes,23,no
,,,,,,,901,5,304,56,64,10036,yes,no,yes,yes,19,86,19,79,1900mb,volatile-random,5,yes,no,yes,480,143,no,19,yes
,,,,,,,892,3,291,64,53,10510,yes,yes,yes,,,,,,1800mb,volatile-random,6,no,yes,yes,522,147,yes,21,no
,,,,,,,901,6,356,52,60,10001,no,yes,no,,,,,,1400mb,volatile-random,5,no,no,no,508,133,yes,18,no
,,,,,,,930,6,321,57,58,9991,yes,no,no,yes,12,83,16,82,2800mb,volatile-ttl,4,no,no,no,551,124,no,19,no
,,,,,,,905,5,317,54,58,10255,yes,yes,yes,,,,,,1700mb,allkeys-lru,5,no,no,no,510,116,no,21,yes
,,,,,,,891,5,238,61,61,9649,yes,yes,no,,,,,,2600mb,volatile-lfu,5,yes,no,yes,433,140,no,26,yes
,,,,,,,915,6,276,53,64,10416,yes,yes,no,,,,,,2200mb,allkeys-lfu,4,yes,no,yes,512,174,no,17,no
,,,,,,,894,5,269,59,57,10550,no,yes,no,yes,12,88,20,83,1800mb,allkeys-lru,5,no,yes,no,495,123,yes,24,no
,,,,,,,935,6,304,59,59,9849,yes,no,yes,,,,,,2100mb,volatile-random,5,yes,no,no,508,132,no,24,no
,,,,,,,929,5,311,61,58,10058,no,yes,no,yes,17,86,17,80,1600mb,allkeys-random,5,yes,yes,no,506,101,no,19,no
,,,,,,,873,5,300,43,56,9626,yes,yes,yes,yes,14,83,18,80,1300mb,volatile-lfu,4,yes,yes,yes,451,148,no,29,yes
,,,,,,,902,5,291,51,58,10022,no,yes,no,,,,,,1500mb,volatile-ttl,5,yes,yes,yes,460,110,yes,19,no
,,,,,,,907,5,284,56,61,10251,no,no,no,,,,,,2100mb,allkeys-lru,5,no,no,no,526,126,yes,28,yes
,,,,,,,883,5,346,55,59,10161,no,yes,no,yes,16,85,17,77,2700mb,volatile-ttl,5,yes,no,no,510,129,no,23,no
,,,,,,,921,6,281,51,58,10203,no,no,no,,,,,,1000mb,allkeys-lru,5,no,no,no,521,115,yes,20,yes
,,,,,,,938,4,299,60,62,10208,no,no,no,yes,15,85,12,78,2400mb,volatile-lfu,5,yes,no,no,493,128,no,22,no
,,,,,,,851,5,273,57,57,10279,no,yes,no,yes,15,82,16,80,1400mb,volatile-random,5,no,yes,yes,485,135,no,20,yes
,,,,,,,917,6,290,59,66,9695,no,yes,no,,,,,,2100mb,allkeys-lru,5,yes,yes,no,520,163,yes,21,yes
,,,,,,,869,5,264,47,55,9764,yes,yes,no,yes,17,87,17,83,2700mb,noeviction,5,yes,no,yes,546,152,no,14,no
,,,,,,,895,5,321,50,48,9947,no,yes,yes,yes,15,82,11,80,1500mb,volatile-lfu,5,yes,no,no,526,165,yes,19,yes
,,,,,,,924,5,310,56,66,9833,no,yes,no,,,,,,2700mb,volatile-random,5,no,yes,no,439,162,no,21,yes
,,,,,,,858,5,308,64,71,10535,no,no,yes,,,,,,2100mb,volatile-random,5,yes,yes,yes,517,96,no,19,no
,,,,,,,928,5,289,66,56,10303,no,no,no,,,,,,1100mb,allkeys-lfu,5,yes,yes,no,449,146,no,19,yes
,,,,,,,938,5,297,54,57,9819,no,yes,yes,yes,16,83,13,81,1900mb,volatile-random,5,no,yes,no,494,145,no,25,yes
,,,,,,,970,5,306,70,55,10142,no,yes,yes,yes,15,82,14,80,1900mb,allkeys-lru,5,no,no,yes,490,116,yes,25,no
,,,,,,,835,6,213,55,63,9999,no,no,no,yes,13,83,14,79,1200mb,allkeys-random,5,yes,yes,yes,487,166,no,22,no
,,,,,,,909,5,329,59,54,10557,no,no,yes,yes,17,86,10,81,1200mb,volatile-random,5,no,no,yes,470,144,no,17,no
,,,,,,,920,5,314,70,55,10342,no,yes,no,,,,,,1200mb,noeviction,5,yes,no,no,438,122,no,21,no
,,,,,,,892,6,323,56,61,10151,yes,no,yes,yes,12,83,15,80,1100mb,volatile-random,5,yes,yes,no,503,141,yes,23,yes
,,,,,,,953,4,315,59,51,10068,no,yes,yes,,,,,,1700mb,volatile-lfu,5,yes,no,yes,533,149,no,21,no
,,,,,,,897,5,283,48,56,10183,no,no,yes,,,,,,1600mb,volatile-lru,5,yes,no,yes,590,176,yes,24,no
,,,,,,,882,5,316,45,54,10012,yes,no,no,,,,,,2200mb,noeviction,5,no,no,no,525,141,no,21,no
,,,,,,,888,4,306,55,61,10342,no,no,yes,,,,,,2600mb,volatile-ttl,5,no,yes,yes,453,95,no,23,no
,,,,,,,887,6,306,65,66,10276,yes,yes,no,yes,15,90,15,81,1400mb,allkeys-lru,5,no,no,no,469,136,no,20,yes
,,,,,,,896,5,327,52,66,9952,no,yes,yes,,,,,,2600mb,volatile-random,5,no,no,no,516,148,no,19,yes
,,,,,,,879,5,299,39,63,10052,yes,no,yes,,,,,,1000mb,volatile-ttl,5,no,yes,no,523,166,no,21,yes
,,,,,,,865,5,322,58,66,9838,no,no,yes,,,,,,1000mb,volatile-lru,6,yes,yes,yes,442,120,no,25,yes
,,,,,,,910,4,302,67,60,10575,no,yes,yes,yes,16,86,13,82,1500mb,allkeys-lru,5,no,yes,no,558,123,no,20,yes
,,,,,,,862,6,351,46,65,9613,no,no,no,,,,,,1800mb,volatile-ttl,6,yes,no,yes,533,168,no,16,no
,,,,,,,828,6,353,69,59,9643,no,yes,yes,yes,16,85,16,78,2700mb,allkeys-lru,5,no,yes,yes,503,127,no,21,yes
,,,,,,,898,5,383,65,65,10527,yes,no,yes,,,,,,2000mb,allkeys-lfu,5,yes,no,no,536,138,yes,17,yes
,,,,,,,899,5,285,52,62,10207,no,yes,no,yes,14,84,14,81,2100mb,volatile-lru,5,no,no,no,522,117,yes,22,no
,,,,,,,958,5,290,51,59,9930,no,no,yes,,,,,,1400mb,allkeys-random,6,no,yes,yes,505,130,no,16,yes
,,,,,,,893,4,284,53,57,9515,no,yes,no,yes,14,83,14,80,1000mb,volatile-ttl,5,yes,yes,no,460,129,no,25,no
,,,,,,,934,5,311,57,60,10549,yes,no,no,,,,,,1900mb,allkeys-random,5,no,no,yes,505,134,no,19,yes
,,,,,,,919,5,297,49,52,10191,no,yes,no,yes,17,85,16,82,1800mb,volatile-lru,4,no,yes,yes,501,159,no,19,no
,,,,,,,880,5,310,42,63,10278,yes,yes,no,yes,17,88,15,81,1400mb,noeviction,5,yes,no,no,557,150,no,18,yes
,,,,,,,883,4,265,44,59,9559,no,yes,yes,yes,17,83,14,78,2500mb,allkeys-random,5,yes,no,no,548,129,yes,26,yes
,,,,,,,887,5,316,58,59,9691,no,yes,no,yes,15,83,16,80,1600mb,volatile-lfu,5,no,no,no,496,151,no,19,no
,,,,,,,892,5,287,62,61,9269,yes,yes,yes,yes,18,86,18,78,1600mb,allkeys-random,5,yes,no,no,547,113,yes,18,yes
,,,,,,,959,6,280,51,66,10616,no,yes,no,,,,,,2000mb,allkeys-lru,5,no,no,no,512,128,yes,16,yes
,,,,,,,900,7,297,59,58,10152,no,no,no,yes,12,79,18,81,1800mb,volatile-random,5,yes,no,no,468,142,no,18,no
,,,,,,,927,4,299,33,50,9760,no,yes,no,yes,15,88,17,81,2500mb,allkeys-lfu,5,no,yes,yes,494,120,no,16,no
,,,,,,,933,5,315,50,58,10519,no,no,no,yes,10,83,17,80,1800mb,allkeys-random,6,yes,no,no,487,148,no,22,no
,,,,,,,873,6,326,50,66,10270,no,no,yes,,,,,,1800mb,allkeys-random,5,no,yes,yes,445,160,yes,13,no
,,,,,,,870,5,304,66,67,9650,yes,no,yes,,,,,,1600mb,allkeys-random,5,no,no,no,452,122,no,19,no
,,,,,,,886,5,259,65,59,10557,yes,yes,no,yes,11,84,15,79,2100mb,allkeys-lfu,5,yes,no,no,529,139,no,15,no
,,,,,,,942,4,289,50,65,10137,no,no,no,yes,16,87,11,79,2200mb,volatile-ttl,5,no,yes,yes,452,125,no,27,yes
,,,,,,,888,5,323,65,55,10669,yes,yes,no,yes,18,86,17,78,1100mb,allkeys-random,5,yes,no,no,404,150,yes,20,no
,,,,,,,913,5,365,63,56,10012,yes,yes,yes,yes,17,87,16,78,1200mb,allkeys-lru,5,no,yes,no,551,141,yes,30,no
,,,,,,,912,5,268,63,57,10298,yes,yes,yes,,,,,,2900mb,allkeys-random,5,yes,no,yes,633,147,yes,22,no
,,,,,,,946,6,315,49,66,9891,no,no,yes,,,,,,2800mb,volatile-lru,5,yes,yes,no,463,121,no,19,no
,,,,,,,887,6,305,43,61,10294,yes,yes,no,,,,,,2500mb,volatile-lru,5,yes,no,yes,536,128,yes,23,no
,,,,,,,890,5,284,42,56,9893,no,no,yes,,,,,,1300mb,noeviction,6,yes,yes,no,549,163,yes,23,no
,,,,,,,910,5,287,42,62,9725,yes,no,no,,,,,,2200mb,allkeys-lfu,5,no,yes,yes,501,113,no,22,no
,,,,,,,857,5,302,59,67,10162,yes,yes,yes,yes,12,87,13,80,2600mb,allkeys-lfu,5,yes,no,yes,410,156,no,24,yes
,,,,,,,801,4,385,47,62,10066,no,no,no,,,,,,2900mb,allkeys-lru,5,yes,yes,no,468,131,yes,23,no
,,,,,,,878,5,296,43,58,10596,no,no,yes,yes,16,79,19,79,1600mb,volatile-random,5,yes,no,yes,462,147,yes,24,no
,,,,,,,900,5,236,49,73,10177,yes,no,no,,,,,,1300mb,volatile-lfu,5,yes,no,no,476,140,no,20,yes
,,,,,,,950,6,222,60,63,10111,no,yes,no,,,,,,1400mb,volatile-ttl,5,no,yes,no,441,128,yes,19,no
,,,,,,,893,5,368,50,56,9584,yes,yes,yes,yes,14,83,18,81,1200mb,volatile-ttl,5,no,no,yes,481,125,no,22,no
