redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12641,217393f3a66e427f5faac70ec1364c15f726ec30,6379,21,0,10,10,3229771,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10011.conf,1,32,0,0,38644392,36.85,41779200,39.84,38704616,36.91,99.84,12615400,531608,26028992,68.29,38692088,38973440,42160128,58986446848,54.94,37888,37.00,0,0,0,1363148800,1.27,allkeys-lru,1.01,281352,1.08,3186688,0.99,-380928,1.08,3129088,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619702,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64692,71500014,5048972,4517.14,320.63,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,105ba6e01c70c9e98d818d45283b4c3ec578925b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.503035,4.016233,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12742,401afd6ee616c535b7f04f1bb13cdd22e4a9fac4,6379,22,0,18,18,3229799,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10012.conf,1,32,0,0,38644392,36.85,42024960,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38655760,38920192,42209280,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,volatile-random,1.01,264432,1.08,3289088,1.00,-184320,1.09,3402352,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619729,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,5239,71500014,5049104,365.83,26.24,0,0,0,0,0,0.00,0,0,744,499256,0,0,0,0,0,0,0,0,0,master,0,e135443fe36739838b1bce2179022e802f8f112e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.755147,3.914072,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12889,9a2a52925fd98add5e5c7396438af25db88600f1,6379,21,0,14,14,3229827,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10013.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,allkeys-lru,1.01,274144,1.08,3276800,1.00,-176128,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619758,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54530,71500014,5048972,3807.54,270.81,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,9aa10cbb2959640fafb158fbdaa4ab5a6ecccefe,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.430029,3.986114,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12990,a511d59289d9da4dfd08680a31b01614c82b2485,6379,21,0,23,23,3229854,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10014.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,allkeys-lfu,1.01,274144,1.08,3276800,1.00,-180224,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619785,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,41706,71500014,5048972,2912.07,207.21,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0de0e287bf64e15c65f266fb1955f8c93451cb0a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.356513,3.910652,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13097,8eed4878ff5635b8a594785291a4f0a8fe1643ce,6379,22,0,16,16,3229882,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10015.conf,1,32,0,0,38644392,36.85,42037248,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,volatile-lfu,1.01,274152,1.08,3276800,1.00,-172032,1.09,3414640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619812,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,13159,71500014,5048972,918.77,65.68,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b5687a64bad347697c48d89722b7f414b37033e8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.931908,3.935813,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13202,4b4d02769355fc9e7f93eb853e7f2574e3f0ea8e,6379,22,0,7,7,3229910,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10016.conf,1,32,0,0,38644392,36.85,42037248,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,1153433600,1.07,allkeys-lru,1.01,274296,1.14,5378048,0.95,-2273280,1.09,3414640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619841,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,41604,71500014,5048972,2904.99,206.32,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,99ae2e16add94ab4c57e297abde45c188f7390cc,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.612825,3.862967,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13316,7389027ca279d1dc703a6cf8979cf10f103f4e31,6379,21,0,23,23,3229938,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10017.conf,1,32,0,0,38644392,36.85,42053632,40.11,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740304,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,volatile-random,1.01,282288,1.08,3186688,1.00,-155648,1.09,3349120,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619869,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62351,71500014,5048972,4353.69,309.14,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7a3c702ccf6f046796306b8aeb59d11e7885e110,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.717199,3.820432,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13449,1370d009e8ad27a64a7af153569130c4d23f17ee,6379,21,0,11,11,3229965,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10018.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,volatile-ttl,1.01,273952,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619896,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53614,71500014,5048972,3743.57,265.73,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,62fdc7455c4a40818aaaf5001990e7a485cc7f59,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.410525,3.955960,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13553,7d74db46e33310183ed31cd0c9f846db6318b6ce,6379,21,0,19,19,3229992,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10019.conf,1,32,0,0,38644392,36.85,42037248,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1363148800,1.27,volatile-ttl,1.01,274152,1.08,3276800,1.00,-172032,1.09,3414640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619923,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,43045,71500014,5048972,3005.66,214.05,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,250dc3b02f7266326fa7ef99babbd555cbd8a787,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.513299,3.833529,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13681,a3df691dd55f3817c9004eeea1a3b550bcc26d4d,6379,21,0,22,22,3230020,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10020.conf,1,32,0,0,38644392,36.85,42020864,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,allkeys-random,1.01,274288,1.08,3276800,1.00,-188416,1.09,3398256,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619951,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57585,71500014,5048972,4020.86,285.56,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ae797310eb5b9316492a4e0569b3bb0b7d76dc50,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.508880,3.888377,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13788,7bcc356dbc49e68577cff0a79dd03a17134876c4,6379,21,0,15,15,3230047,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10021.conf,1,32,0,0,38644392,36.85,42053632,40.11,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,allkeys-lru,1.01,274104,1.14,5378048,0.95,-2256896,1.09,3431024,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619978,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54653,71500014,5048972,3816.11,271.50,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,560fc3287d8a3a0ab31ef29fdbd23ce817b0aa4c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.514995,3.766642,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13905,4e4172d55e3f5b00be856f1c1d12c85ffb13a745,6379,22,0,17,17,3230075,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10022.conf,1,32,0,0,38644392,36.85,42053632,40.11,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,allkeys-random,1.01,274152,1.08,3276800,1.00,-155648,1.09,3431024,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620005,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,21058,71500014,5048972,1470.30,105.04,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,24238f08ea5b8ea37633e42964e42e1d15c4457e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.828051,4.089662,0.000000,0.000000,0,249666,0,0
