redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32381,45bc3b53449cf79f9c30b8b1ecc0fb203bdad2da,6379,20,0,18,18,915663,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10011.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274144,1.08,3276800,1.13,5636096,1.24,9222768,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305595,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52828,71500014,5048972,3688.66,262.49,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,893df68bdb7e4a4c526e2b08e3c5a3ebfe962580,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.125567,3.558688,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32419,7ab5460e85367d0aa3283224874a18187a8749f2,6379,20,0,33,33,915690,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10012.conf,1,32,0,0,38644392,36.85,47902720,45.68,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,273960,1.08,3276800,1.13,5693440,1.24,9322040,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305622,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56979,71500014,5048972,3978.55,282.47,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,80fce8dee78a43badf4d5d20b3ba39159a312150,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.034403,3.657429,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32456,542b817197d7194849998ef4be7cb5ab1e2f05ea,6379,20,0,12,12,915716,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10013.conf,1,32,0,0,38644392,36.85,48037888,45.81,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274096,1.14,5378048,1.08,3727360,1.24,9415280,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305648,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,48556,71500014,5048972,3390.45,241.07,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,69779b3c4be46214b73d9139bb617d80fd41e4f1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.871017,3.711868,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32501,24b82ed0a8f63d4b845d93d8cb2d179db9c5d22a,6379,20,0,34,34,915742,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10014.conf,1,32,0,0,38644392,36.85,47800320,45.59,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274104,1.08,3276800,1.13,5591040,1.24,9177712,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305674,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,59413,71500014,5048972,4148.49,294.59,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,913908e492176c5ee0ea8611722ddea524a599b1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.079557,3.635242,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32539,92f04a448c84a08c66621459cb55a8be242e80cb,6379,20,0,21,21,915769,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10015.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274152,1.14,5378048,1.08,3534848,1.24,9222768,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305701,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55456,71500014,5048972,3872.20,275.07,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,264182b7ef9ec848783a477faf9cbf5b1b04ac94,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.884305,3.614743,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32584,7f92b1342c0318bfc69dde9a9f198190dc3c4a64,6379,20,0,12,12,915795,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10016.conf,1,32,0,0,38644392,36.85,47865856,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274096,1.08,3276800,1.13,5656576,1.24,9243248,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305727,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,60549,71500014,5048972,4227.78,300.12,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,92ef73b4fc447c4c33ea11740df69fdb8437aea4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.064976,3.678779,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32621,e53061675292ea682af7652df719df8f418d64f1,6379,20,0,24,24,915821,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10017.conf,1,32,0,0,38644392,36.85,47972352,45.75,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274096,1.08,3276800,1.14,5763072,1.24,9349744,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305753,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56686,71500014,5048972,3958.14,281.11,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,04f2a97a25a059803885000d7b3a47ff7453ab41,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.054475,3.555249,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32667,4566aa38605cd5891016057185a90a46f3980293,6379,20,0,17,17,915848,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10018.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274288,1.14,5378048,1.08,3653632,1.24,9341552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305780,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52613,71500014,5048972,3673.60,261.21,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8f0ddd20fa09b821380272b66be191eba13a5904,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.931845,3.633425,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32723,f1424c137c67339ef2ab88bfa6f1699ed479cc98,6379,20,0,20,20,915874,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10019.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274288,1.14,5378048,1.08,3731456,1.24,9419376,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305806,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58093,71500014,5048972,4056.29,288.01,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b107f1038ebff172411de5cade3adece90f8fed6,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.035673,3.640535,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,301,8a734d1be65d0fdd60df178448705fde055a3e26,6379,21,0,32,32,915901,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10020.conf,1,32,0,0,38644392,36.85,47992832,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274152,1.08,3276800,1.14,5783552,1.24,9370224,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305832,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,31553,71500014,5048972,2203.22,156.76,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b64eee761f5f02e064fbf040155e6bbc261f6791,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.109512,3.894003,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,344,12efc3150f4cb2375563f862b1dc1aeb830f8e1b,6379,20,0,25,25,915928,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10021.conf,1,32,0,0,38644392,36.85,48009216,45.79,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274288,1.08,3276800,1.14,5799936,1.24,9386608,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305860,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54612,71500014,5048972,3813.26,270.99,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,eb6bf262e5647341740d2ed151dd5fd61259fd2b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.024211,3.628676,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,383,de84327aaae6653250404c03211a2a210107d78b,6379,20,0,17,17,915954,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10022.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,273960,1.08,3276800,1.13,5636096,1.24,9222768,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305886,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51234,71500014,5048972,3577.44,254.48,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,51609fbf59869272bed935d4b192a22f013c312d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.030557,3.673997,0.000000,0.000000,0,249666,0,0
